date,sku_id,rayon,prix_unitaire,promotion,quantite_vendue,rupture,stock_disponible,delai_reappro_jours,temperature_celsius,ramadan,aid_fetete_nationale,jour_semaine,mois,trimestre
2024-09-24,SKU_001,Alimentaire,57.19,0,22,0,820,8,-10.0,0,0,1,9,3
2024-09-24,SKU_002,Hygiène,28.44,0,49,0,1286,10,-3.3,0,0,1,9,3
2024-09-24,SKU_003,Boissons,67.52,0,69,0,356,1,-3.9,0,0,1,9,3
2024-09-24,SKU_004,Épicerie,176.86,0,17,0,1207,10,-2.6,0,0,1,9,3
2024-09-24,SKU_005,Surgelés,25.6,0,12,0,1334,12,-6.5,0,0,1,9,3
2024-09-24,SKU_006,Cosmétique,19.2,1,19,0,2294,3,-3.1,0,0,1,9,3
2024-09-24,SKU_007,Boulangerie,188.13,0,38,0,2702,5,1.4,0,0,1,9,3
2024-09-24,SKU_008,Produits-Frais,77.03,0,14,0,1862,1,-4.5,0,0,1,9,3
2024-09-24,SKU_009,Textile,19.76,0,56,0,2960,14,-2.7,0,0,1,9,3
2024-09-24,SKU_010,High-Tech,60.15,0,40,0,1120,4,-6.7,0,0,1,9,3
2024-09-24,SKU_011,Alimentaire,19.89,0,15,0,2302,3,-6.8,0,0,1,9,3
2024-09-24,SKU_012,Hygiène,19.84,0,22,0,2616,14,-6.5,0,0,1,9,3
2024-09-24,SKU_013,Boissons,43.21,0,52,0,1244,2,-0.2,0,0,1,9,3
2024-09-24,SKU_014,Épicerie,4.04,0,259,0,355,7,-6.3,0,0,1,9,3
2024-09-24,SKU_015,Surgelés,4.97,0,88,0,506,12,-4.1,0,0,1,9,3
2024-09-24,SKU_016,Cosmétique,17.84,0,44,0,2725,9,-1.9,0,0,1,9,3
2024-09-24,SKU_017,Boulangerie,10.87,0,51,0,576,14,-3.4,0,0,1,9,3
2024-09-24,SKU_018,Produits-Frais,46.79,0,29,0,2102,8,-4.1,0,0,1,9,3
2024-09-24,SKU_019,Textile,12.2,0,7,0,2011,13,-4.4,0,0,1,9,3
2024-09-24,SKU_020,High-Tech,7.0,0,27,0,214,4,-3.4,0,0,1,9,3
2024-09-24,SKU_021,Alimentaire,166.04,0,22,0,430,2,3.3,0,0,1,9,3
2024-09-24,SKU_022,Hygiène,25.83,0,84,0,2628,8,-7.6,0,0,1,9,3
2024-09-24,SKU_023,Boissons,35.67,0,113,0,2352,8,-3.5,0,0,1,9,3
2024-09-24,SKU_024,Épicerie,6.91,0,192,0,506,11,-5.6,0,0,1,9,3
2024-09-24,SKU_025,Surgelés,18.2,0,3,0,1741,3,-10.5,0,0,1,9,3
2024-09-24,SKU_026,Cosmétique,37.41,0,37,0,1716,11,-6.7,0,0,1,9,3
2024-09-24,SKU_027,Boulangerie,9.34,0,1,0,416,6,-3.7,0,0,1,9,3
2024-09-24,SKU_028,Produits-Frais,50.06,0,75,0,327,4,-6.7,0,0,1,9,3
2024-09-24,SKU_029,Textile,17.1,0,24,0,2705,6,-4.2,0,0,1,9,3
2024-09-24,SKU_030,High-Tech,18.02,1,262,0,2079,5,-3.3,0,0,1,9,3
2024-09-25,SKU_001,Alimentaire,57.19,0,9,0,558,4,-4.9,0,0,2,9,3
2024-09-25,SKU_002,Hygiène,28.44,0,151,0,1208,13,-5.9,0,0,2,9,3
2024-09-25,SKU_003,Boissons,67.52,0,86,0,1795,8,-6.7,0,0,2,9,3
2024-09-25,SKU_004,Épicerie,176.86,0,60,0,2125,9,-5.9,0,0,2,9,3
2024-09-25,SKU_005,Surgelés,25.6,0,31,0,2384,4,-6.0,0,0,2,9,3
2024-09-25,SKU_006,Cosmétique,25.6,0,23,0,1719,12,-2.6,0,0,2,9,3
2024-09-25,SKU_007,Boulangerie,188.13,0,50,0,2857,2,-9.7,0,0,2,9,3
2024-09-25,SKU_008,Produits-Frais,77.03,0,14,0,579,10,-4.1,0,0,2,9,3
2024-09-25,SKU_009,Textile,19.76,0,36,0,1015,10,-9.5,0,0,2,9,3
2024-09-25,SKU_010,High-Tech,60.15,0,20,0,1932,6,-4.4,0,0,2,9,3
2024-09-25,SKU_011,Alimentaire,14.92,1,198,0,2509,8,-4.0,0,0,2,9,3
2024-09-25,SKU_012,Hygiène,19.84,0,72,0,1483,5,-6.8,0,0,2,9,3
2024-09-25,SKU_013,Boissons,43.21,0,80,0,495,3,-3.3,0,0,2,9,3
2024-09-25,SKU_014,Épicerie,4.04,0,22,0,675,11,-6.5,0,0,2,9,3
2024-09-25,SKU_015,Surgelés,4.97,0,41,0,2093,7,-11.2,0,0,2,9,3
2024-09-25,SKU_016,Cosmétique,17.84,0,101,0,1868,11,-7.5,0,0,2,9,3
2024-09-25,SKU_017,Boulangerie,10.87,0,13,0,153,2,-2.3,0,0,2,9,3
2024-09-25,SKU_018,Produits-Frais,46.79,0,22,0,814,11,-9.0,0,0,2,9,3
2024-09-25,SKU_019,Textile,12.2,0,87,0,2077,8,-0.5,0,0,2,9,3
2024-09-25,SKU_020,High-Tech,7.0,0,8,0,1843,3,-7.0,0,0,2,9,3
2024-09-25,SKU_021,Alimentaire,166.04,0,81,0,259,11,5.6,0,0,2,9,3
2024-09-25,SKU_022,Hygiène,25.83,0,63,0,1072,4,-5.1,0,0,2,9,3
2024-09-25,SKU_023,Boissons,35.67,0,18,0,371,5,-1.4,0,0,2,9,3
2024-09-25,SKU_024,Épicerie,6.91,0,85,0,1836,2,-5.4,0,0,2,9,3
2024-09-25,SKU_025,Surgelés,18.2,0,38,0,1373,10,-10.5,0,0,2,9,3
2024-09-25,SKU_026,Cosmétique,37.41,0,40,0,2423,5,-7.7,0,0,2,9,3
2024-09-25,SKU_027,Boulangerie,9.34,0,144,0,2421,14,-9.6,0,0,2,9,3
2024-09-25,SKU_028,Produits-Frais,50.06,0,28,0,2403,14,-2.9,0,0,2,9,3
2024-09-25,SKU_029,Textile,17.1,0,40,0,2195,13,-1.5,0,0,2,9,3
2024-09-25,SKU_030,High-Tech,24.03,0,56,0,255,11,-0.6,0,0,2,9,3
2024-09-26,SKU_001,Alimentaire,57.19,0,102,0,1164,11,-5.2,0,0,3,9,3
2024-09-26,SKU_002,Hygiène,28.44,0,19,0,421,9,-6.3,0,0,3,9,3
2024-09-26,SKU_003,Boissons,50.64,1,15,0,1284,13,-0.7,0,0,3,9,3
2024-09-26,SKU_004,Épicerie,176.86,0,7,0,889,7,-0.9,0,0,3,9,3
2024-09-26,SKU_005,Surgelés,25.6,0,26,0,1405,7,-4.4,0,0,3,9,3
2024-09-26,SKU_006,Cosmétique,25.6,0,35,0,571,12,-2.9,0,0,3,9,3
2024-09-26,SKU_007,Boulangerie,188.13,0,36,0,747,9,-6.2,0,0,3,9,3
2024-09-26,SKU_008,Produits-Frais,77.03,0,29,0,2244,2,-1.1,0,0,3,9,3
2024-09-26,SKU_009,Textile,19.76,0,28,0,2512,13,-3.8,0,0,3,9,3
2024-09-26,SKU_010,High-Tech,60.15,0,28,0,269,10,-0.1,0,0,3,9,3
2024-09-26,SKU_011,Alimentaire,19.89,0,71,0,1774,5,-8.4,0,0,3,9,3
2024-09-26,SKU_012,Hygiène,19.84,0,67,0,623,3,-4.4,0,0,3,9,3
2024-09-26,SKU_013,Boissons,43.21,0,15,0,2430,10,-3.0,0,0,3,9,3
2024-09-26,SKU_014,Épicerie,4.04,0,11,0,2039,4,-7.9,0,0,3,9,3
2024-09-26,SKU_015,Surgelés,4.97,0,28,0,2127,4,-2.6,0,0,3,9,3
2024-09-26,SKU_016,Cosmétique,13.38,1,92,0,621,2,-5.9,0,0,3,9,3
2024-09-26,SKU_017,Boulangerie,10.87,0,73,0,616,12,-7.9,0,0,3,9,3
2024-09-26,SKU_018,Produits-Frais,46.79,0,79,0,1178,14,-5.3,0,0,3,9,3
2024-09-26,SKU_019,Textile,12.2,0,32,0,1463,11,-4.3,0,0,3,9,3
2024-09-26,SKU_020,High-Tech,7.0,0,16,0,1849,5,-1.1,0,0,3,9,3
2024-09-26,SKU_021,Alimentaire,166.04,0,20,0,2441,6,-5.5,0,0,3,9,3
2024-09-26,SKU_022,Hygiène,25.83,0,90,0,379,6,-4.0,0,0,3,9,3
2024-09-26,SKU_023,Boissons,35.67,0,56,0,1750,14,-4.7,0,0,3,9,3
2024-09-26,SKU_024,Épicerie,6.91,0,73,0,1337,7,-1.1,0,0,3,9,3
2024-09-26,SKU_025,Surgelés,13.65,1,31,0,1113,2,-4.2,0,0,3,9,3
2024-09-26,SKU_026,Cosmétique,37.41,0,105,0,2391,10,-2.5,0,0,3,9,3
2024-09-26,SKU_027,Boulangerie,9.34,0,43,0,221,14,-5.0,0,0,3,9,3
2024-09-26,SKU_028,Produits-Frais,50.06,0,22,0,511,7,-9.9,0,0,3,9,3
2024-09-26,SKU_029,Textile,17.1,0,44,0,2817,10,-9.0,0,0,3,9,3
2024-09-26,SKU_030,High-Tech,24.03,0,100,0,2434,5,0.6,0,0,3,9,3
2024-09-27,SKU_001,Alimentaire,57.19,0,130,0,1879,12,-7.0,0,0,4,9,3
2024-09-27,SKU_002,Hygiène,28.44,0,31,0,1995,13,1.1,0,0,4,9,3
2024-09-27,SKU_003,Boissons,67.52,0,147,0,127,13,-10.4,0,0,4,9,3
2024-09-27,SKU_004,Épicerie,176.86,0,130,0,107,9,-4.8,0,0,4,9,3
2024-09-27,SKU_005,Surgelés,25.6,0,46,0,879,13,-2.9,0,0,4,9,3
2024-09-27,SKU_006,Cosmétique,25.6,0,12,0,2561,12,1.5,0,0,4,9,3
2024-09-27,SKU_007,Boulangerie,188.13,0,38,0,1759,1,-2.6,0,0,4,9,3
2024-09-27,SKU_008,Produits-Frais,77.03,0,31,0,2421,9,-4.3,0,0,4,9,3
2024-09-27,SKU_009,Textile,19.76,0,33,0,696,2,-7.8,0,0,4,9,3
2024-09-27,SKU_010,High-Tech,60.15,0,145,0,2913,3,-6.2,0,0,4,9,3
2024-09-27,SKU_011,Alimentaire,19.89,0,14,0,2696,11,-6.9,0,0,4,9,3
2024-09-27,SKU_012,Hygiène,19.84,0,151,0,145,13,-8.7,0,0,4,9,3
2024-09-27,SKU_013,Boissons,43.21,0,45,0,1361,11,-4.1,0,0,4,9,3
2024-09-27,SKU_014,Épicerie,4.04,0,28,0,2032,11,-2.0,0,0,4,9,3
2024-09-27,SKU_015,Surgelés,4.97,0,135,0,2027,6,-6.7,0,0,4,9,3
2024-09-27,SKU_016,Cosmétique,17.84,0,17,0,2029,9,-8.2,0,0,4,9,3
2024-09-27,SKU_017,Boulangerie,10.87,0,63,0,730,3,-4.9,0,0,4,9,3
2024-09-27,SKU_018,Produits-Frais,46.79,0,374,0,2460,12,-4.6,0,0,4,9,3
2024-09-27,SKU_019,Textile,9.15,1,208,0,2403,6,-4.9,0,0,4,9,3
2024-09-27,SKU_020,High-Tech,7.0,0,135,0,2585,14,-5.3,0,0,4,9,3
2024-09-27,SKU_021,Alimentaire,166.04,0,13,0,1217,13,-5.0,0,0,4,9,3
2024-09-27,SKU_022,Hygiène,25.83,0,58,0,506,7,1.2,0,0,4,9,3
2024-09-27,SKU_023,Boissons,35.67,0,52,0,2553,9,-1.9,0,0,4,9,3
2024-09-27,SKU_024,Épicerie,6.91,0,8,0,2520,7,-2.3,0,0,4,9,3
2024-09-27,SKU_025,Surgelés,18.2,0,52,0,2047,8,-5.7,0,0,4,9,3
2024-09-27,SKU_026,Cosmétique,37.41,0,71,0,1289,9,-6.7,0,0,4,9,3
2024-09-27,SKU_027,Boulangerie,9.34,0,93,0,2009,11,-9.5,0,0,4,9,3
2024-09-27,SKU_028,Produits-Frais,50.06,0,54,0,2479,8,-11.5,0,0,4,9,3
2024-09-27,SKU_029,Textile,17.1,0,26,0,2563,13,-7.3,0,0,4,9,3
2024-09-27,SKU_030,High-Tech,24.03,0,76,0,2811,2,-4.6,0,0,4,9,3
2024-09-28,SKU_001,Alimentaire,57.19,0,216,0,836,10,-7.3,0,0,5,9,3
2024-09-28,SKU_002,Hygiène,28.44,0,147,0,736,10,-4.4,0,0,5,9,3
2024-09-28,SKU_003,Boissons,67.52,0,28,0,459,4,-6.1,0,0,5,9,3
2024-09-28,SKU_004,Épicerie,176.86,0,179,0,1133,14,-2.8,0,0,5,9,3
2024-09-28,SKU_005,Surgelés,25.6,0,136,0,115,7,-4.6,0,0,5,9,3
2024-09-28,SKU_006,Cosmétique,25.6,0,54,0,1711,12,-2.6,0,0,5,9,3
2024-09-28,SKU_007,Boulangerie,188.13,0,23,0,1941,2,-5.5,0,0,5,9,3
2024-09-28,SKU_008,Produits-Frais,77.03,0,100,0,134,2,-6.0,0,0,5,9,3
2024-09-28,SKU_009,Textile,19.76,0,80,0,933,10,-2.6,0,0,5,9,3
2024-09-28,SKU_010,High-Tech,45.11,1,152,0,297,9,-8.5,0,0,5,9,3
2024-09-28,SKU_011,Alimentaire,19.89,0,23,0,2869,6,-7.1,0,0,5,9,3
2024-09-28,SKU_012,Hygiène,19.84,0,14,0,207,12,-3.8,0,0,5,9,3
2024-09-28,SKU_013,Boissons,32.41,1,531,0,726,7,0.6,0,0,5,9,3
2024-09-28,SKU_014,Épicerie,3.03,1,83,0,1528,5,-11.3,0,0,5,9,3
2024-09-28,SKU_015,Surgelés,4.97,0,106,0,2019,7,-6.0,0,0,5,9,3
2024-09-28,SKU_016,Cosmétique,17.84,0,79,0,2700,11,-3.8,0,0,5,9,3
2024-09-28,SKU_017,Boulangerie,10.87,0,102,0,2756,5,-7.3,0,0,5,9,3
2024-09-28,SKU_018,Produits-Frais,46.79,0,10,0,947,6,-3.3,0,0,5,9,3
2024-09-28,SKU_019,Textile,12.2,0,73,0,100,13,4.3,0,0,5,9,3
2024-09-28,SKU_020,High-Tech,7.0,0,94,0,702,14,-4.8,0,0,5,9,3
2024-09-28,SKU_021,Alimentaire,166.04,0,31,0,1293,9,-1.0,0,0,5,9,3
2024-09-28,SKU_022,Hygiène,25.83,0,8,0,1807,11,-5.2,0,0,5,9,3
2024-09-28,SKU_023,Boissons,35.67,0,56,0,2773,13,-3.8,0,0,5,9,3
2024-09-28,SKU_024,Épicerie,5.18,1,231,0,1518,3,-3.7,0,0,5,9,3
2024-09-28,SKU_025,Surgelés,18.2,0,53,0,340,14,-3.7,0,0,5,9,3
2024-09-28,SKU_026,Cosmétique,37.41,0,20,0,2757,13,-9.8,0,0,5,9,3
2024-09-28,SKU_027,Boulangerie,9.34,0,113,0,1375,4,-8.4,0,0,5,9,3
2024-09-28,SKU_028,Produits-Frais,50.06,0,42,0,2626,4,-2.8,0,0,5,9,3
2024-09-28,SKU_029,Textile,17.1,0,263,0,1992,9,-3.5,0,0,5,9,3
2024-09-28,SKU_030,High-Tech,24.03,0,56,0,2461,3,-8.2,0,0,5,9,3
2024-09-29,SKU_001,Alimentaire,42.89,1,141,0,1934,2,-1.1,0,0,6,9,3
2024-09-29,SKU_002,Hygiène,28.44,0,78,0,1178,3,-5.0,0,0,6,9,3
2024-09-29,SKU_003,Boissons,67.52,0,18,0,1499,9,-7.4,0,0,6,9,3
2024-09-29,SKU_004,Épicerie,176.86,0,81,0,764,12,-9.5,0,0,6,9,3
2024-09-29,SKU_005,Surgelés,25.6,0,17,0,110,5,-3.3,0,0,6,9,3
2024-09-29,SKU_006,Cosmétique,25.6,0,58,0,1636,4,-7.6,0,0,6,9,3
2024-09-29,SKU_007,Boulangerie,188.13,0,257,0,985,14,-2.5,0,0,6,9,3
2024-09-29,SKU_008,Produits-Frais,77.03,0,59,0,1585,14,-10.1,0,0,6,9,3
2024-09-29,SKU_009,Textile,19.76,0,29,0,2717,14,-3.8,0,0,6,9,3
2024-09-29,SKU_010,High-Tech,60.15,0,41,0,2241,10,-5.5,0,0,6,9,3
2024-09-29,SKU_011,Alimentaire,14.92,1,40,0,2909,8,-5.5,0,0,6,9,3
2024-09-29,SKU_012,Hygiène,19.84,0,195,0,434,7,-4.1,0,0,6,9,3
2024-09-29,SKU_013,Boissons,43.21,0,84,0,1430,12,-1.2,0,0,6,9,3
2024-09-29,SKU_014,Épicerie,4.04,0,88,0,768,13,-7.9,0,0,6,9,3
2024-09-29,SKU_015,Surgelés,4.97,0,7,0,1638,7,-2.8,0,0,6,9,3
2024-09-29,SKU_016,Cosmétique,17.84,0,21,0,2254,10,-3.5,0,0,6,9,3
2024-09-29,SKU_017,Boulangerie,10.87,0,152,0,1465,13,-7.3,0,0,6,9,3
2024-09-29,SKU_018,Produits-Frais,46.79,0,81,0,2992,2,-7.3,0,0,6,9,3
2024-09-29,SKU_019,Textile,12.2,0,42,0,1222,11,-4.0,0,0,6,9,3
2024-09-29,SKU_020,High-Tech,7.0,0,155,0,1885,14,-6.4,0,0,6,9,3
2024-09-29,SKU_021,Alimentaire,166.04,0,5,0,1999,2,-2.8,0,0,6,9,3
2024-09-29,SKU_022,Hygiène,25.83,0,166,0,1312,3,-9.3,0,0,6,9,3
2024-09-29,SKU_023,Boissons,35.67,0,21,0,166,1,-4.0,0,0,6,9,3
2024-09-29,SKU_024,Épicerie,6.91,0,22,0,1204,10,-1.5,0,0,6,9,3
2024-09-29,SKU_025,Surgelés,13.65,1,104,0,574,11,-8.9,0,0,6,9,3
2024-09-29,SKU_026,Cosmétique,37.41,0,223,0,1348,14,-2.8,0,0,6,9,3
2024-09-29,SKU_027,Boulangerie,9.34,0,176,0,377,5,-4.6,0,0,6,9,3
2024-09-29,SKU_028,Produits-Frais,50.06,0,18,0,2431,8,1.0,0,0,6,9,3
2024-09-29,SKU_029,Textile,17.1,0,124,0,840,1,-4.8,0,0,6,9,3
2024-09-29,SKU_030,High-Tech,24.03,0,24,0,215,11,-6.9,0,0,6,9,3
2024-09-30,SKU_001,Alimentaire,57.19,0,8,0,881,7,-2.5,0,0,0,9,3
2024-09-30,SKU_002,Hygiène,28.44,0,14,0,2985,8,-4.8,0,0,0,9,3
2024-09-30,SKU_003,Boissons,67.52,0,25,0,520,11,-4.6,0,0,0,9,3
2024-09-30,SKU_004,Épicerie,176.86,0,132,0,199,11,-7.1,0,0,0,9,3
2024-09-30,SKU_005,Surgelés,25.6,0,19,0,2199,6,-9.8,0,0,0,9,3
2024-09-30,SKU_006,Cosmétique,25.6,0,81,0,2493,8,-8.8,0,0,0,9,3
2024-09-30,SKU_007,Boulangerie,188.13,0,40,0,1617,11,-8.9,0,0,0,9,3
2024-09-30,SKU_008,Produits-Frais,77.03,0,95,0,398,3,-6.3,0,0,0,9,3
2024-09-30,SKU_009,Textile,19.76,0,27,0,2443,11,-1.5,0,0,0,9,3
2024-09-30,SKU_010,High-Tech,60.15,0,87,0,1063,8,-2.1,0,0,0,9,3
2024-09-30,SKU_011,Alimentaire,19.89,0,55,0,582,7,-0.3,0,0,0,9,3
2024-09-30,SKU_012,Hygiène,19.84,0,16,0,615,4,-1.3,0,0,0,9,3
2024-09-30,SKU_013,Boissons,43.21,0,4,0,2472,7,-11.6,0,0,0,9,3
2024-09-30,SKU_014,Épicerie,4.04,0,52,0,1680,14,-5.1,0,0,0,9,3
2024-09-30,SKU_015,Surgelés,4.97,0,37,0,381,14,-7.2,0,0,0,9,3
2024-09-30,SKU_016,Cosmétique,17.84,0,43,0,331,13,-0.7,0,0,0,9,3
2024-09-30,SKU_017,Boulangerie,10.87,0,9,0,1431,11,-4.2,0,0,0,9,3
2024-09-30,SKU_018,Produits-Frais,46.79,0,43,0,2369,5,-3.7,0,0,0,9,3
2024-09-30,SKU_019,Textile,12.2,0,15,0,1783,3,-8.5,0,0,0,9,3
2024-09-30,SKU_020,High-Tech,7.0,0,20,0,1877,9,-3.4,0,0,0,9,3
2024-09-30,SKU_021,Alimentaire,166.04,0,51,0,1054,12,-13.0,0,0,0,9,3
2024-09-30,SKU_022,Hygiène,25.83,0,48,0,2337,14,-7.1,0,0,0,9,3
2024-09-30,SKU_023,Boissons,35.67,0,23,0,2214,13,-8.2,0,0,0,9,3
2024-09-30,SKU_024,Épicerie,6.91,0,8,0,633,5,-6.2,0,0,0,9,3
2024-09-30,SKU_025,Surgelés,18.2,0,36,0,1161,12,-6.8,0,0,0,9,3
2024-09-30,SKU_026,Cosmétique,37.41,0,45,0,2963,3,-3.5,0,0,0,9,3
2024-09-30,SKU_027,Boulangerie,9.34,0,94,0,771,9,-8.1,0,0,0,9,3
2024-09-30,SKU_028,Produits-Frais,37.55,1,98,0,2777,9,-4.4,0,0,0,9,3
2024-09-30,SKU_029,Textile,17.1,0,13,0,230,8,-12.7,0,0,0,9,3
2024-09-30,SKU_030,High-Tech,24.03,0,88,0,1695,8,-2.1,0,0,0,9,3
2024-10-01,SKU_001,Alimentaire,57.19,0,8,0,1083,10,-1.6,0,0,1,10,4
2024-10-01,SKU_002,Hygiène,28.44,0,4,0,2840,3,-2.1,0,0,1,10,4
2024-10-01,SKU_003,Boissons,67.52,0,39,0,2230,13,-4.2,0,0,1,10,4
2024-10-01,SKU_004,Épicerie,176.86,0,16,0,1118,5,-5.5,0,0,1,10,4
2024-10-01,SKU_005,Surgelés,25.6,0,32,0,1738,12,-6.3,0,0,1,10,4
2024-10-01,SKU_006,Cosmétique,25.6,0,70,0,247,5,-5.4,0,0,1,10,4
2024-10-01,SKU_007,Boulangerie,188.13,0,16,0,655,6,-5.0,0,0,1,10,4
2024-10-01,SKU_008,Produits-Frais,77.03,0,66,0,1404,3,-6.0,0,0,1,10,4
2024-10-01,SKU_009,Textile,19.76,0,42,0,1519,2,-3.3,0,0,1,10,4
2024-10-01,SKU_010,High-Tech,60.15,0,21,0,766,3,-5.4,0,0,1,10,4
2024-10-01,SKU_011,Alimentaire,19.89,0,35,0,1670,7,-8.9,0,0,1,10,4
2024-10-01,SKU_012,Hygiène,19.84,0,388,0,1270,8,-4.2,0,0,1,10,4
2024-10-01,SKU_013,Boissons,43.21,0,31,0,2324,8,-6.0,0,0,1,10,4
2024-10-01,SKU_014,Épicerie,4.04,0,16,0,908,3,-4.7,0,0,1,10,4
2024-10-01,SKU_015,Surgelés,4.97,0,22,0,2100,2,-8.5,0,0,1,10,4
2024-10-01,SKU_016,Cosmétique,17.84,0,6,0,646,11,-7.3,0,0,1,10,4
2024-10-01,SKU_017,Boulangerie,10.87,0,111,0,2917,4,-7.5,0,0,1,10,4
2024-10-01,SKU_018,Produits-Frais,46.79,0,81,0,1855,14,-2.2,0,0,1,10,4
2024-10-01,SKU_019,Textile,12.2,0,63,0,1912,6,-6.9,0,0,1,10,4
2024-10-01,SKU_020,High-Tech,7.0,0,12,0,2537,14,-2.6,0,0,1,10,4
2024-10-01,SKU_021,Alimentaire,124.53,1,38,0,899,13,-4.1,0,0,1,10,4
2024-10-01,SKU_022,Hygiène,25.83,0,102,0,2760,14,-8.0,0,0,1,10,4
2024-10-01,SKU_023,Boissons,35.67,0,18,0,557,2,-7.0,0,0,1,10,4
2024-10-01,SKU_024,Épicerie,6.91,0,15,0,847,3,-5.0,0,0,1,10,4
2024-10-01,SKU_025,Surgelés,18.2,0,18,0,2910,11,-7.5,0,0,1,10,4
2024-10-01,SKU_026,Cosmétique,37.41,0,23,0,2107,13,-7.2,0,0,1,10,4
2024-10-01,SKU_027,Boulangerie,9.34,0,11,0,1002,14,-4.1,0,0,1,10,4
2024-10-01,SKU_028,Produits-Frais,50.06,0,6,0,980,8,-4.2,0,0,1,10,4
2024-10-01,SKU_029,Textile,17.1,0,39,0,1395,14,-6.3,0,0,1,10,4
2024-10-01,SKU_030,High-Tech,24.03,0,16,0,2016,12,-8.8,0,0,1,10,4
2024-10-02,SKU_001,Alimentaire,42.89,1,54,0,1917,4,-5.9,0,0,2,10,4
2024-10-02,SKU_002,Hygiène,28.44,0,26,0,1283,10,-4.7,0,0,2,10,4
2024-10-02,SKU_003,Boissons,67.52,0,111,0,263,12,-5.0,0,0,2,10,4
2024-10-02,SKU_004,Épicerie,176.86,0,161,0,2880,5,-1.6,0,0,2,10,4
2024-10-02,SKU_005,Surgelés,25.6,0,56,0,2865,4,-2.8,0,0,2,10,4
2024-10-02,SKU_006,Cosmétique,25.6,0,23,0,1967,11,-2.3,0,0,2,10,4
2024-10-02,SKU_007,Boulangerie,188.13,0,18,0,1533,13,-8.0,0,0,2,10,4
2024-10-02,SKU_008,Produits-Frais,77.03,0,10,0,936,8,-4.7,0,0,2,10,4
2024-10-02,SKU_009,Textile,19.76,0,11,0,1671,2,-1.6,0,0,2,10,4
2024-10-02,SKU_010,High-Tech,60.15,0,29,0,2604,6,0.1,0,0,2,10,4
2024-10-02,SKU_011,Alimentaire,19.89,0,8,0,1500,9,-5.3,0,0,2,10,4
2024-10-02,SKU_012,Hygiène,19.84,0,424,0,1452,4,-3.0,0,0,2,10,4
2024-10-02,SKU_013,Boissons,43.21,0,60,0,306,9,-0.7,0,0,2,10,4
2024-10-02,SKU_014,Épicerie,4.04,0,203,0,785,1,-6.7,0,0,2,10,4
2024-10-02,SKU_015,Surgelés,4.97,0,32,0,2414,7,-6.4,0,0,2,10,4
2024-10-02,SKU_016,Cosmétique,17.84,0,59,0,755,4,-3.7,0,0,2,10,4
2024-10-02,SKU_017,Boulangerie,10.87,0,56,0,597,11,-0.2,0,0,2,10,4
2024-10-02,SKU_018,Produits-Frais,46.79,0,113,0,2856,7,-5.8,0,0,2,10,4
2024-10-02,SKU_019,Textile,12.2,0,34,0,274,7,-1.5,0,0,2,10,4
2024-10-02,SKU_020,High-Tech,7.0,0,31,0,2178,13,-5.3,0,0,2,10,4
2024-10-02,SKU_021,Alimentaire,166.04,0,40,0,2890,7,-4.0,0,0,2,10,4
2024-10-02,SKU_022,Hygiène,25.83,0,122,0,473,3,-5.0,0,0,2,10,4
2024-10-02,SKU_023,Boissons,35.67,0,61,0,1716,13,-8.6,0,0,2,10,4
2024-10-02,SKU_024,Épicerie,6.91,0,30,0,1469,5,-6.6,0,0,2,10,4
2024-10-02,SKU_025,Surgelés,18.2,0,12,0,1900,11,-5.0,0,0,2,10,4
2024-10-02,SKU_026,Cosmétique,37.41,0,32,0,2598,10,-0.1,0,0,2,10,4
2024-10-02,SKU_027,Boulangerie,9.34,0,34,0,2535,4,-3.2,0,0,2,10,4
2024-10-02,SKU_028,Produits-Frais,50.06,0,37,0,763,4,-2.9,0,0,2,10,4
2024-10-02,SKU_029,Textile,17.1,0,62,0,2427,13,-2.1,0,0,2,10,4
2024-10-02,SKU_030,High-Tech,24.03,0,5,0,2661,3,-3.3,0,0,2,10,4
2024-10-03,SKU_001,Alimentaire,57.19,0,57,0,1390,9,-10.7,0,0,3,10,4
2024-10-03,SKU_002,Hygiène,28.44,0,19,0,2127,14,-5.7,0,0,3,10,4
2024-10-03,SKU_003,Boissons,67.52,0,35,0,1952,2,-1.2,0,0,3,10,4
2024-10-03,SKU_004,Épicerie,132.65,1,156,0,511,12,-3.8,0,0,3,10,4
2024-10-03,SKU_005,Surgelés,25.6,0,30,0,853,7,-2.0,0,0,3,10,4
2024-10-03,SKU_006,Cosmétique,25.6,0,14,0,1276,3,-2.9,0,0,3,10,4
2024-10-03,SKU_007,Boulangerie,141.1,1,179,0,2306,11,-7.7,0,0,3,10,4
2024-10-03,SKU_008,Produits-Frais,77.03,0,14,0,1433,12,-2.0,0,0,3,10,4
2024-10-03,SKU_009,Textile,19.76,0,444,0,699,3,-7.3,0,0,3,10,4
2024-10-03,SKU_010,High-Tech,60.15,0,153,0,1435,12,-1.0,0,0,3,10,4
2024-10-03,SKU_011,Alimentaire,19.89,0,49,0,972,11,-3.3,0,0,3,10,4
2024-10-03,SKU_012,Hygiène,19.84,0,42,0,2013,7,-6.6,0,0,3,10,4
2024-10-03,SKU_013,Boissons,43.21,0,38,0,2758,8,-4.9,0,0,3,10,4
2024-10-03,SKU_014,Épicerie,3.03,1,238,0,2052,5,-3.5,0,0,3,10,4
